customer_id,Probability,Predictions
5619-PTMIK,0.05773086758304706,False
5630-AHZIL,0.4658039136129555,False
5639-NTUPK,0.09433110977775627,False
5649-TJHOV,0.3627535125442394,False
5650-VDUDS,0.27605305861601465,False
5651-CPDND,0.0840110363564964,False
5651-WYIPH,0.2408423478351737,False
5669-SRAIP,0.43958051602544684,False
5673-FSSMF,0.29440812250367954,False
5673-TIYIB,0.4315464449441421,False
5692-FPTAH,0.1335593873326743,False
5696-QURRL,0.5373736775842317,True
5697-GOMBF,0.04760022110456807,False
5701-ZIKJE,0.42570102788713937,False
5707-ORNDZ,0.07705203316953461,False
5730-RIITO,0.07967914596955568,False
5759-RCVCB,0.08531494557340209,False
5760-WRAHC,0.3837100186350205,False
5766-XQXMQ,0.0497212102724722,False
5778-BVOFB,0.03333291700480213,False
5780-INQIK,0.07718849417412121,False
5816-SCGFC,0.07967914596955568,False
5832-EXGTT,0.16137092433275374,False
5843-TTHGI,0.388524326913107,False
5858-EAFCZ,0.6061718745622074,True
5868-CZJDR,0.2966449922270037,False
5876-HZVZM,0.5710355164831009,True
5882-CMAZQ,0.24734301111191775,False
5896-NPFWW,0.33886390721771276,False
5909-ECHUI,0.2108561562007342,False
5916-QEWPT,0.13953409679317716,False
5924-IFQTT,0.07309600455487772,False
5939-XAIXZ,0.04456111205799534,False
5948-UJZLF,0.6596811338241778,True
5949-EBSQK,0.4572420044083698,False
5949-HGVJL,0.25751949197457535,False
5951-AOFIH,0.427573722660251,False
5960-MVTUK,0.5365411241380557,True
5968-VXZLG,0.6063618915391101,True
5995-OIGLP,0.3106546981937636,False
5999-LCXAO,0.37943969540932043,False
6022-KOUQO,0.03351228920211155,False
6029-CSMJE,0.02861548696519468,False
6032-IGALN,0.05519806968825666,False
6035-BXTTY,0.14177077202113395,False
6038-GCYEC,0.527387866737169,True
6048-QBXKL,0.5384568123435894,True
6075-QMNRR,0.5493000578767285,True
6092-QZVPP,0.14011212446508778,False
6103-QCKFX,0.3895554356920231,False
6127-IYJOZ,0.1552484678257753,False
6128-AQBMT,0.6104647240493936,True
6128-CZOMY,0.6063618915391101,True
6128-DAFVY,0.4373542383898591,False
6131-FOYAS,0.2408423478351737,False
6133-OZILE,0.569489885156997,True
6135-OZQVA,0.4413269606737502,False
6137-MFAJN,0.5576402529787261,True
6142-VSJQO,0.034509453236112535,False
6143-JQKEA,0.5261947724214204,True
6145-NNPNO,0.35728075874613857,False
6158-HDPXZ,0.15932216060424073,False
6171-ZTVYB,0.26451128567391413,False
6180-YBIQI,0.1402986763877718,False
6185-TASNN,0.6116762965944038,True
6207-WIOLX,0.02905421616337925,False
6211-WHMYA,0.03533964108177187,False
6214-EDAKZ,0.4422090369739374,False
6217-TOWGS,0.02960010687517649,False
6218-KNUBD,0.5861529742584751,True
6235-VDHOM,0.3613535616461703,False
6240-EURKS,0.30457630204931374,False
6243-OZGFH,0.44044234022424916,False
6257-RJOHI,0.538505938868469,True
6260-ONULR,0.2095344416221435,False
6261-LHRTG,0.03419228108522843,False
6304-IJFSQ,0.21009674538991996,False
6313-GIDIT,0.25187425799895286,False
6317-YPKDH,0.09982673141156641,False
6322-HRPFA,0.04798463620147133,False
6331-LWDTQ,0.42579862803475504,False
6338-AVWCY,0.6681973698001785,True
6339-DKLMK,0.20314476329111358,False
6344-SFJVH,0.34257545521833394,False
6345-HOVES,0.5220993057395096,True
6351-SCJKT,0.08346641487639914,False
6366-XIVKZ,0.10915683919111663,False
6366-ZGQGL,0.048895766632143074,False
6368-NWMCE,0.07718849417412121,False
6397-JNZZG,0.12157946755656353,False
6402-EJMWF,0.44171133180812683,False
6410-LEFEN,0.5242365647856962,True
6429-SHBCB,0.5240635851989112,True
6439-LAJXL,0.06392921703920465,False
6447-GORXK,0.5339513216665474,True
6464-KEXXH,0.4075291068957334,False
6473-ULUHT,0.5372649602471232,True
6475-VHUIZ,0.07989815191895283,False
6476-YHMGA,0.5888329031397272,True
6483-OATDN,0.03003883607336106,False
6497-TILVL,0.15370042044731835,False
6502-KUGLL,0.1310568200373548,False
6507-DTJZV,0.5751800168213437,True
6519-CFDBX,0.030863693803213882,False
6537-QLGEX,0.21749372660940952,False
6542-LWGXJ,0.029879659803708384,False
6543-CPZMK,0.07718849417412121,False
6549-NNDYT,0.4263107917284456,False
6575-SUVOI,0.1445577664617507,False
6581-NQCBA,0.03164454713174014,False
6582-OIVSP,0.11310128395256049,False
6595-COKXZ,0.3942466480451134,False
6599-SFQVE,0.19533267155954956,False
6608-QQLVK,0.10086369819829301,False
6614-VBEGU,0.6361692634172755,True
6620-HVDUJ,0.11102513235415387,False
6620-JDYNW,0.04881007984180046,False
6624-JDRDS,0.04763354361049006,False
6625-UTXEW,0.055092229156597256,False
6629-CZTTH,0.22304182905480413,False
6629-LADHQ,0.030863693803213882,False
6633-MPWBS,0.30935556825824967,False
6637-KYRCV,0.1335593873326743,False
6650-VJONK,0.0825465362277666,False
6652-YFFJO,0.19724338500193944,False
6656-JWRQX,0.02905421616337925,False
6661-EIPZC,0.6188209452678173,True
6682-QJDGB,0.4837540751959186,False
6689-KXGBO,0.05755943940723764,False
6702-OHFWR,0.19042685897143968,False
6704-UTUKK,0.2594373898243388,False
6705-LNMDD,0.46397007155283737,False
6713-OKOMC,0.15874933874873137,False
6715-OFDBP,0.16963452072426807,False
6743-HHQPF,0.3274961285934968,False
6752-APNJL,0.5777459358175955,True
6773-LQTVT,0.2612334240101844,False
6778-YSNIH,0.10735546335582248,False
6789-HJBWG,0.5373736775842317,True
6791-YBNAK,0.5365411241380557,True
6817-WTYHE,0.16989550118700636,False
6834-NXDCA,0.41487284662482227,False
6839-ITVZJ,0.11379245803196887,False
6844-DZKRF,0.04934740529823114,False
6854-EXGSF,0.09137868132941258,False
6859-RKMZJ,0.05934729157419323,False
6865-JZNKO,0.6661828040745895,True
6873-UDNLD,0.4334579745776778,False
6876-ADESB,0.285339908301587,False
6888-SBYAI,0.4229695673853571,False
6890-PFRQX,0.1282388338894684,False
6898-MDLZW,0.34708436477870935,False
6905-NIQIN,0.5328493106309822,True
6907-CQGPN,0.12765351070586461,False
6907-FLBER,0.4087987298883335,False
6917-IAYHD,0.04608320240493859,False
6921-OZMFH,0.37319802166011107,False
6923-EFPNL,0.08384808453281314,False
6954-OOYZZ,0.3642371276361208,False
6959-GQEGV,0.05533266702058617,False
6959-UWKHF,0.12599762189637523,False
6982-SSHFK,0.3595767245912826,False
6994-KERXL,0.4032682911487771,False
7000-WCEVQ,0.4080883260860669,False
7009-LGECI,0.4759092279864954,False
7016-BPGEU,0.5921929401042023,True
7036-ZZKBD,0.09455914360167629,False
7041-TXQJH,0.40540893148113777,False
7054-ENNGU,0.19042685897143968,False
7054-LGEQW,0.1428706624665072,False
7055-HNEOJ,0.08350363909429923,False
7065-YUNRY,0.44242615515213657,False
7074-STDCN,0.06063719540296102,False
7075-BNDVQ,0.0843299444494964,False
7077-XJMET,0.05089774650378261,False
7078-NVFAM,0.18630896847598308,False
7088-FBAWU,0.6176042614459917,True
7109-MFBYV,0.2201138772237066,False
7129-ACFOG,0.24473956299991,False
7130-CTCUS,0.04864675384476252,False
7136-IHZJA,0.498134510963824,False
7143-BQIBA,0.4251393554459794,False
7159-FVYPK,0.33191494913973274,False
7175-NTIXE,0.6063618915391101,True
7176-WIONM,0.0620784959135849,False
7217-JYHOQ,0.6553128755424826,True
7233-IOQNP,0.3879392439402383,False
7240-ETPTR,0.07108524671239463,False
7242-QZLXF,0.02861548696519468,False
7246-ZGQDF,0.43087151005892216,False
7250-EQKIY,0.37497732482750606,False
7252-NTGSS,0.06614488254696381,False
7273-TEFQD,0.03600175872506306,False
7284-BUYEC,0.07259354901628408,False
7312-XSBAT,0.09250514156545363,False
7318-EIVKO,0.06236714966954603,False
7319-VENRZ,0.24001690419484462,False
7339-POGZN,0.11605598838400372,False
7351-KYHQH,0.06573869467903928,False
7351-MHQVU,0.15250503202480692,False
7359-PTSXY,0.222550576506074,False
7361-YPXFS,0.14844350257752256,False
7365-BVCJH,0.4676232733159326,False
7377-DMMRI,0.19233666698668667,False
7382-DFJTU,0.5842869699405316,True
7384-GHBPI,0.15979495420133363,False
7389-KBFIT,0.08650870302330672,False
7395-XWZOY,0.454047832834504,False
7396-VJUZB,0.09453934979680755,False
7404-JLKQG,0.05881072568797802,False
7410-KTVFV,0.09491089233131152,False
7421-ZLUPA,0.4310734515944282,False
7442-YGZFK,0.02861548696519468,False
7446-YPODE,0.18274026163681586,False
7459-IMVYU,0.2519974802069928,False
7459-RRWQZ,0.5025414827319478,True
7470-MCQTK,0.6144450403723709,True
7501-VTYLJ,0.1277652106896553,False
7502-BNYGS,0.07718849417412121,False
7511-YMXVQ,0.1409375681054169,False
7520-HQWJU,0.4066906470664614,False
7521-AFHAB,0.2214500593997291,False
7537-RBWEA,0.12198631064381546,False
7551-DACSP,0.29353213409942536,False
7554-AKDQF,0.4833662093521224,False
7568-PODML,0.19078013481521927,False
7579-OOPEC,0.5680092170870933,True
7580-UGXNC,0.04881007984180046,False
7587-RZNME,0.11536070149909165,False
7590-VHVEG,0.10752885787749838,False
7593-JNWRU,0.033684009595783396,False
7593-XFKDI,0.14534140764568879,False
7595-EHCDL,0.18960141533111055,False
7605-SNLQG,0.38119658320575295,False
7615-ESMYF,0.17783446153209898,False
7619-ODSGN,0.3323507716036494,False
7622-NXQZR,0.13664968354476614,False
7623-TRNQN,0.21986599191490275,False
7634-WSWDB,0.6203730829812567,True
7636-OWBPG,0.08013047134760415,False
7639-SUPCW,0.3015242462797199,False
7663-RGWBC,0.42789444700363544,False
7669-LCRSD,0.25681780574250174,False
7672-VFMXZ,0.08763608609552814,False
7675-OZCZG,0.42271847154960457,False
7683-CBDKJ,0.5373736775842317,True
7691-KGKGP,0.030424964605029314,False
7707-PYBBH,0.5373736775842317,True
7721-JXEAW,0.23766703793502322,False
7729-JTEEC,0.23585398832846338,False
7733-UDMTP,0.2408423478351737,False
7734-DBOAI,0.2834059168664744,False
7740-KKCXF,0.08869549032989697,False
7742-MYPGI,0.335539701685296,False
7743-EXURX,0.37100460254361495,False
7746-AWNQW,0.1467490363408891,False
7754-IXRMC,0.22539195148056243,False
7758-XKCBS,0.18862678146238557,False
7766-CLTIC,0.4373542383898591,False
7767-UXAGJ,0.20005420145735617,False
7776-QWNFX,0.24858306054122462,False
7794-JASDG,0.09748068962107219,False
7797-EJMDP,0.061246295116739013,False
7798-JVXYM,0.48154684964914524,False
7799-DSEWS,0.43202252969097865,False
7802-EFKNY,0.07619427486860232,False
7811-JIVPF,0.39910885997191803,False
7825-GKXMW,0.43548154361674746,False
7839-NUIAA,0.03419228108522843,False
7841-TZDMQ,0.6131283262110175,True
7851-FLGGQ,0.034509453236112535,False
7853-OETYL,0.5329835657597519,True
7854-EDSSA,0.10230519246659478,False
7854-FOKSF,0.029879659803708384,False
7869-ZYDST,0.18857481452428168,False
7872-RDDLZ,0.21425710042720894,False
7876-BEUTG,0.11616819852338205,False
7878-JGDKK,0.08368292834836302,False
7880-XSOJX,0.3288404722310937,False
7881-EVUAD,0.5769587876173806,True
7883-ROJOC,0.3488801467676987,False
7890-VYYWG,0.14844350257752256,False
7895-VONWT,0.29076300189076465,False
7905-NJMXS,0.5339513216665474,True
7905-TVXTA,0.034509453236112535,False
7909-FIOIY,0.3649663412342275,False
7925-PNRGI,0.06063719540296102,False
7932-WPTDS,0.1351772404388408,False
7950-XWOVN,0.029879659803708384,False
7963-GQRMY,0.24460870253981962,False
7964-YESJC,0.2148028143584821,False
7966-YOTQW,0.24384692459843813,False
7989-AWGEH,0.4542151386785105,False
7989-VCQOH,0.19279015523868356,False
8008-HAWED,0.1386043957417754,False
8017-UVSZU,0.2465360373185302,False
8033-ATFAS,0.361601667365975,False
8049-WJCLQ,0.17525651872051942,False
8064-RAVOH,0.5397485672729266,True
8066-POXGX,0.05812559577032621,False
8069-YQQAJ,0.034509453236112535,False
8070-AAWZP,0.034509453236112535,False
8080-DDEMJ,0.049184079301193194,False
8082-GHXOP,0.062491959792033536,False
8095-WANWK,0.03262858113124564,False
8096-LOIST,0.5736658453245801,True
8097-VBQTZ,0.12255147231343655,False
8100-HZZLJ,0.5460782553114896,True
8108-UXRQN,0.4334579745776778,False
8111-BKVDS,0.24001690419484462,False
8148-BPLZQ,0.6681973698001785,True
8158-WPEZG,0.12463578108465834,False
8160-HOWOX,0.20279912737268974,False
8167-GJLRN,0.11003503803153442,False
8180-AKMJV,0.3994366392932357,False
8182-PNAGI,0.07844749526838829,False
8198-RKSZG,0.6661828040745895,True
8201-AAXCB,0.4798207003043291,False
8205-MQUGY,0.5557623281735476,True
8217-QYOHV,0.030424964605029314,False
8221-EQDGL,0.5028026604862965,True
8224-IVVPA,0.4833662093521224,False
8229-MYEJZ,0.15656393315527262,False
8229-TNIQA,0.19770941862945246,False
8242-JSVBO,0.32485298620606584,False
8250-ZNGGW,0.5948466468487653,True
8257-RZAHR,0.02905421616337925,False
8259-NFJTV,0.5358756100269899,True
8260-NGFNY,0.35983526732457316,False
8263-JQAIK,0.5434479264700105,True
8263-OKETD,0.11125444476040902,False
8280-MQRQN,0.1944829816389556,False
8286-AFUYI,0.2408423478351737,False
8292-TYSPY,0.3822369915830326,False
8313-KTIHG,0.3572401012172504,False
8344-WFMFH,0.06535555415259073,False
8348-HFYIV,0.32910907626820746,False
8350-NYMVI,0.30104017536458755,False
8356-WUAOJ,0.04766746405058723,False
8364-TRMMK,0.24556500664023914,False
8388-FYNPZ,0.07873291394796099,False
8399-YNDCH,0.3185904482659056,False
8400-WZICQ,0.09383424603645395,False
8401-EMUWF,0.570730863778343,True
8404-GFGCZ,0.3943137976343424,False
8445-DNBAE,0.5373736775842317,True
8450-JOVAH,0.42290344312146644,False
8450-UYIBU,0.61496792197633,True
8455-HIRAQ,0.38869134790845594,False
8467-WYNSR,0.4354117567163385,False
8474-UMLNT,0.3743034153752472,False
8495-PRWFH,0.1436484114789109,False
8498-XXGWA,0.16020915251885393,False
8543-MSDMF,0.07029524493362276,False
8548-AWOFC,0.18701229964849062,False
8582-KRHPJ,0.047277441770617684,False
8591-NXRCV,0.03615560487890921,False
8601-QACRS,0.5358756100269899,True
8614-VGMMV,0.18683500831743696,False
8623-ULFNQ,0.278304580817684,False
8624-GIOUT,0.6165448142943251,True
8640-SDGKB,0.08090186420521701,False
8644-XYTSV,0.5690885133032672,True
8645-KWHJO,0.5095526611809692,True
8648-PFRMP,0.38505311384964735,False
8650-RHRKE,0.09262877786011632,False
8654-DHAOW,0.03514239464463676,False
8659-HDIYE,0.536211561704758,True
8660-BUETV,0.2629305841057351,False
8663-UPDGF,0.12443848835724004,False
8665-UTDHZ,0.0455205857686907,False
8671-KKKOS,0.47280335171665255,False
8676-OOQEJ,0.3106423706869909,False
8679-JOEVF,0.0629749633635162,False
8695-WDYEA,0.36712038829921406,False
8705-WZCYL,0.1085484271389173,False
8706-HRADD,0.3814715638586035,False
8710-YGLWG,0.5576970978278282,True
8718-PTMEZ,0.030863693803213882,False
8720-RQSBJ,0.1904557358442272,False
8722-NGNBH,0.4515026505323229,False
8731-WBBMB,0.29209328190557193,False
8734-FNWVH,0.1891124830370446,False
8735-DCXNF,0.03419228108522843,False
8735-IJJEG,0.2151826238949454,False
8740-XLHDR,0.2918123970924856,False
8741-LQOBK,0.35223831425715707,False
8756-RDDLT,0.07054906472895012,False
8757-TFHHJ,0.5373736775842317,True
8773-HHUOZ,0.5518687859340861,True
8775-CEBBJ,0.1793979660233029,False
8779-QRDMV,0.02905421616337925,False
8791-GFXLZ,0.2408423478351737,False
8799-OXZMD,0.6681973698001785,True
8805-JNRAZ,0.385760129927057,False
8806-EAGWC,0.5963228585977043,True
8807-ARQET,0.05812559577032621,False
8824-RWFXJ,0.04456242860866002,False
8847-GEOOQ,0.4233199957430021,False
8851-RAGOV,0.30807568702794014,False
8878-HMWBV,0.17937755835387084,False
8878-RYUKI,0.18960141533111055,False
8885-QSQBX,0.5323891501202662,True
8887-IPQNC,0.07718849417412121,False
8901-HJXTF,0.10803926572053923,False
8903-XEBGX,0.06093685250417272,False
8904-OPDCK,0.5339513216665474,True
8919-FYFQZ,0.47510557879165627,False
8930-XOTDP,0.2118864676514641,False
8950-MTZNV,0.5323978279682834,True
8963-JLGJT,0.04740527767585836,False
8967-SZQAS,0.43947485234607775,False
8976-OQHGT,0.38586338121593433,False
8980-WQFWL,0.049908976866415516,False
8992-JQYUN,0.4218046171312741,False
8992-OBVDG,0.18761400818162122,False
8992-VONJD,0.13067955457771716,False
8993-PHFWD,0.4354117567163385,False
9013-AQORL,0.19762880077255737,False
9026-LHEVG,0.3837100186350205,False
9026-RNUJS,0.43527733428065507,False
9039-RBEEE,0.2191003699527196,False
9048-JVYVF,0.5681005349368639,True
9057-MSWCO,0.16011809135210786,False
9058-CBREO,0.34430496531219473,False
9069-LGEUL,0.45764230767854713,False
9074-KGVOX,0.032507473364472995,False
9089-UOWJG,0.18773869099838614,False
9097-ZUBYC,0.36354414903949545,False
9099-FTUHS,0.5373736775842317,True
9103-TCIHJ,0.4515026505323229,False
9108-EJFJP,0.23626651921397587,False
9115-YQHGA,0.13248282170183243,False
9117-SHLZX,0.13593448021377685,False
9136-ALYBR,0.12241215563773626,False
9143-CANJF,0.3472203177966665,False
9163-GHAYE,0.06998904434485478,False
9169-BSVIN,0.6042113849508376,True
9170-GYZJC,0.0542096067148844,False
9206-GVPEQ,0.1684288098137091,False
9210-IAHGH,0.19042685897143968,False
9214-EKVXR,0.15701942222747037,False
9227-LUNBG,0.18130658365733696,False
9239-ZBZZV,0.033152925597461705,False
9244-ZVAPM,0.5217354582221588,True
9259-PACGQ,0.13619099213262734,False
9261-WDCAF,0.03419228108522843,False
9269-CQOOL,0.19291259620719173,False
9281-PKKZE,0.25324188460620894,False
9308-ANMVE,0.0831361137742948,False
9327-QSDED,0.5710355164831009,True
9332-GYWLO,0.06497291720165112,False
9342-VNIMQ,0.40262059936276023,False
9348-YVOMK,0.2408423478351737,False
9351-LZYGF,0.4069616299243702,False
9362-MWODR,0.30064117050529005,False
9373-WSLOY,0.05443353237945934,False
9375-MHRRS,0.3258647184213286,False
9381-NDKME,0.2017150167278121,False
9396-ZSFLL,0.33662650177531356,False
9415-TPKRV,0.14617696222093826,False
9448-REEVD,0.12900389922114447,False
9462-MJUAW,0.4256312409867305,False
9474-PHLYD,0.07414389022183554,False
9481-SFCQY,0.1628318430280446,False
9489-UTFKA,0.1142957277859179,False
9496-IVVRP,0.5597883051017873,True
9501-UKKNL,0.12224045322544341,False
9504-DSHWM,0.22242903488278304,False
9505-SQFSW,0.11540338080007198,False
9514-JDSKI,0.6209467106227826,True
9518-IMLHK,0.2698474012790696,False
9522-BNTHX,0.4542005896745339,False
9526-BIHHD,0.030863693803213882,False
9530-EHPOH,0.3928636969717847,False
9537-VHDTA,0.175924405507425,False
9554-DFKIC,0.14282296783858175,False
9555-SAHUZ,0.11527733893105649,False
9564-KCLHR,0.030819103491411006,False
9572-WUKSB,0.5998602212886984,True
9577-WJVCQ,0.6182687497108028,True
9578-VRMNM,0.06420315286855655,False
9588-OZDMQ,0.646274916352846,True
9591-YVTEB,0.0497212102724722,False
9626-WEQRM,0.2362510727579698,False
9631-XEYKE,0.2408423478351737,False
9633-DENPU,0.05089774650378261,False
9637-EIHEQ,0.32719819552761215,False
9638-JIQYA,0.07414389022183554,False
9643-YBLUR,0.17298641145250732,False
9644-UMGQA,0.30029773929005066,False
9661-MHUMO,0.6163927666582794,True
9667-EQRXU,0.11999044943743663,False
9667-TKTVZ,0.07614182213402135,False
9693-XMUOB,0.39104344949732633,False
9700-ISPUP,0.3473386743788527,False
9708-HPXWZ,0.02905421616337925,False
9732-KPKBW,0.6681973698001785,True
9734-UYXQI,0.04766746405058723,False
9743-DQKQW,0.6278524162340259,True
9752-ZNQUT,0.17094322018206984,False
9754-CLVZW,0.4347150643786153,False
9761-XUJWD,0.0895200403215833,False
9763-GRSKD,0.04456242860866002,False
9774-NRNAU,0.5515935237942223,True
9780-FKVVF,0.6488112052920709,True
9782-LGXMC,0.4296496787064346,False
9820-RMCQV,0.4334579745776778,False
9822-BIIGN,0.20081666091593678,False
9822-OAOVB,0.17073252823543383,False
9828-AOQLM,0.47686777646680595,False
9828-QHFBK,0.14252490460247424,False
9839-ETQOE,0.37628388322182665,False
9842-EFSYY,0.35768781773642855,False
9853-JFZDU,0.6537530912152921,True
9862-KJTYK,0.6622693271912926,True
9863-JZAIC,0.21722378689542243,False
9873-MNDKV,0.1486939235952157,False
9881-VCZEP,0.35514430558605964,False
9895-VFOXH,0.3246418191534318,False
9907-SWKKF,0.07614182213402135,False
9931-KGHOA,0.5328493106309822,True
9938-EKRGF,0.43153564194955407,False
9972-NKTFD,0.6681973698001785,True
9992-UJOEL,0.2408423478351737,False
0002-ORFBO,0.07832217521936152,False
0020-JDNXP,0.5288791480068523,True
0022-TCJCI,0.5710355164831009,True
0068-FIGTF,0.052545224837867124,False
0074-HDKDG,0.34557908187054737,False
0080-EMYVY,0.2621919152124016,False
0083-PIVIK,0.19535023740276355,False
0104-PPXDV,0.18500573761199782,False
0112-QWPNC,0.5365411241380557,True
0121-SNYRK,0.6268747532316684,True
0134-XWXCE,0.45764230767854713,False
0230-UBYPQ,0.5303432962888124,True
